qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0003,praline_aggressive,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,RAG_Noise_LLM,0.16666666666666669,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00050"",""chunk_index"":50,""d"":0.5447},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00057"",""chunk_index"":57,""d"":0.5609},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00051"",""chunk_index"":51,""d"":0.5628},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00048"",""chunk_index"":48,""d"":0.5634},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_aggressive__00102"",""chunk_index"":102,""d"":0.5652},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00049"",""chunk_index"":49,""d"":0.5738},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00223"",""chunk_index"":223,""d"":0.5771},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00043"",""chunk_index"":43,""d"":0.5915},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00264"",""chunk_index"":264,""d"":0.5953},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00269"",""chunk_index"":269,""d"":0.5971}]"
q0003,praline_drop_only,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00047"",""chunk_index"":47,""d"":0.4956},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00049"",""chunk_index"":49,""d"":0.5161},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00053"",""chunk_index"":53,""d"":0.5408},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00042"",""chunk_index"":42,""d"":0.5605},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00221"",""chunk_index"":221,""d"":0.5609},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00247"",""chunk_index"":247,""d"":0.5675},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00252"",""chunk_index"":252,""d"":0.5753},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00046"",""chunk_index"":46,""d"":0.5797},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00245"",""chunk_index"":245,""d"":0.5823},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00041"",""chunk_index"":41,""d"":0.5996}]"
q0003,praline_light,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.6666666666666667,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00054"",""chunk_index"":54,""d"":0.5481},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00048"",""chunk_index"":48,""d"":0.5528},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00049"",""chunk_index"":49,""d"":0.5623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00245"",""chunk_index"":245,""d"":0.5697},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00239"",""chunk_index"":239,""d"":0.5714},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00044"",""chunk_index"":44,""d"":0.572},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00040"",""chunk_index"":40,""d"":0.5837},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00046"",""chunk_index"":46,""d"":0.5873},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00063"",""chunk_index"":63,""d"":0.5883},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00227"",""chunk_index"":227,""d"":0.5886}]"
q0003,praline_off,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,RAG_Noise_LLM,-0.3333333333333333,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00047"",""chunk_index"":47,""d"":0.4956},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00049"",""chunk_index"":49,""d"":0.5161},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00053"",""chunk_index"":53,""d"":0.5408},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00042"",""chunk_index"":42,""d"":0.5605},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00221"",""chunk_index"":221,""d"":0.5609},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00247"",""chunk_index"":247,""d"":0.5675},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00252"",""chunk_index"":252,""d"":0.5753},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00046"",""chunk_index"":46,""d"":0.5797},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00245"",""chunk_index"":245,""d"":0.5823},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_off__00096"",""chunk_index"":96,""d"":0.5826}]"
q0003,praline_structure_only,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.6666666666666667,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00054"",""chunk_index"":54,""d"":0.5481},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00048"",""chunk_index"":48,""d"":0.5528},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00049"",""chunk_index"":49,""d"":0.5623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00245"",""chunk_index"":245,""d"":0.5697},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00239"",""chunk_index"":239,""d"":0.5714},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00044"",""chunk_index"":44,""d"":0.572},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00040"",""chunk_index"":40,""d"":0.5837},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00046"",""chunk_index"":46,""d"":0.5873},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00063"",""chunk_index"":63,""d"":0.5883},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00227"",""chunk_index"":227,""d"":0.5886}]"
q0003,raw,What does the document state about ACL Computational Association Linguistics Proceedings Zettlemoyer Comprehen- Supervised?,ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,RAG_Noise_LLM,0.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00049"",""chunk_index"":49,""d"":0.5106},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00047"",""chunk_index"":47,""d"":0.522},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00053"",""chunk_index"":53,""d"":0.5462},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00046"",""chunk_index"":46,""d"":0.5548},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00252"",""chunk_index"":252,""d"":0.5652},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00042"",""chunk_index"":42,""d"":0.5756},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00018"",""chunk_index"":18,""d"":0.5918},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00060"",""chunk_index"":60,""d"":0.5953},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00031"",""chunk_index"":31,""d"":0.5957},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00247"",""chunk_index"":247,""d"":0.5986}]"
q0004,praline_aggressive,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,RAG_Noise_LLM,-1.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00055"",""chunk_index"":55,""d"":0.6356},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00148"",""chunk_index"":148,""d"":0.6363},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00000"",""chunk_index"":0,""d"":0.6411},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00002"",""chunk_index"":2,""d"":0.6521},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00042"",""chunk_index"":42,""d"":0.6587},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00238"",""chunk_index"":238,""d"":0.6593},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00007"",""chunk_index"":7,""d"":0.6694},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00092"",""chunk_index"":92,""d"":0.6742},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00012"",""chunk_index"":12,""d"":0.6744},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00023"",""chunk_index"":23,""d"":0.679}]"
q0004,praline_drop_only,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,llm_pdf,-1.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00117"",""chunk_index"":117,""d"":0.6177},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00042"",""chunk_index"":42,""d"":0.6307},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00137"",""chunk_index"":137,""d"":0.6543},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00214"",""chunk_index"":214,""d"":0.6551},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00174"",""chunk_index"":174,""d"":0.6623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00252"",""chunk_index"":252,""d"":0.664},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00012"",""chunk_index"":12,""d"":0.6712},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00138"",""chunk_index"":138,""d"":0.6731},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00018"",""chunk_index"":18,""d"":0.6785},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00179"",""chunk_index"":179,""d"":0.6831}]"
q0004,praline_light,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,RAG_Noise_LLM,-1.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00053"",""chunk_index"":53,""d"":0.6131},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00040"",""chunk_index"":40,""d"":0.6459},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00137"",""chunk_index"":137,""d"":0.6487},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_light__00070"",""chunk_index"":70,""d"":0.6547},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00136"",""chunk_index"":136,""d"":0.6606},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00002"",""chunk_index"":2,""d"":0.6662},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00213"",""chunk_index"":213,""d"":0.6685},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00012"",""chunk_index"":12,""d"":0.6783},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00168"",""chunk_index"":168,""d"":0.6826},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00049"",""chunk_index"":49,""d"":0.6857}]"
q0004,praline_off,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.3333333333333333,0,1,1,llm_pdf,-0.6666666666666667,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00117"",""chunk_index"":117,""d"":0.6177},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00042"",""chunk_index"":42,""d"":0.6307},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00137"",""chunk_index"":137,""d"":0.6543},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00214"",""chunk_index"":214,""d"":0.6551},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00174"",""chunk_index"":174,""d"":0.6623},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00252"",""chunk_index"":252,""d"":0.664},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00012"",""chunk_index"":12,""d"":0.6712},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00138"",""chunk_index"":138,""d"":0.6731},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00056"",""chunk_index"":56,""d"":0.6771},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00018"",""chunk_index"":18,""d"":0.6785}]"
q0004,praline_structure_only,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,0.0,0,0,0,RAG_Noise_LLM,-1.0,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00053"",""chunk_index"":53,""d"":0.6131},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00040"",""chunk_index"":40,""d"":0.6459},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00137"",""chunk_index"":137,""d"":0.6487},{""doc_id"":""Information_Retrieval_on_Noisy_Text"",""chunk_id"":""Information_Retrieval_on_Noisy_Text__praline_structure_only__00070"",""chunk_index"":70,""d"":0.6547},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00136"",""chunk_index"":136,""d"":0.6606},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00002"",""chunk_index"":2,""d"":0.6662},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00213"",""chunk_index"":213,""d"":0.6685},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00012"",""chunk_index"":12,""d"":0.6783},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00168"",""chunk_index"":168,""d"":0.6826},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00049"",""chunk_index"":49,""d"":0.6857}]"
q0004,raw,"According to the document, what is said about RAG Comprehensive Revealing Analysis Language 13533 Aladdin Pandora?",ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00056"",""chunk_index"":56,""d"":0.6482},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00252"",""chunk_index"":252,""d"":0.6491},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00012"",""chunk_index"":12,""d"":0.6518},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00045"",""chunk_index"":45,""d"":0.655},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00117"",""chunk_index"":117,""d"":0.6577},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00062"",""chunk_index"":62,""d"":0.6594},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00214"",""chunk_index"":214,""d"":0.6601},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00042"",""chunk_index"":42,""d"":0.6603},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00153"",""chunk_index"":153,""d"":0.6701},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00054"",""chunk_index"":54,""d"":0.6733}]"
q0005,praline_aggressive,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00030"",""chunk_index"":30,""d"":0.4797},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00037"",""chunk_index"":37,""d"":0.5136},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00053"",""chunk_index"":53,""d"":0.52},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00061"",""chunk_index"":61,""d"":0.5337},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00048"",""chunk_index"":48,""d"":0.5478},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00055"",""chunk_index"":55,""d"":0.549},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00019"",""chunk_index"":19,""d"":0.5527},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00261"",""chunk_index"":261,""d"":0.5538},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00128"",""chunk_index"":128,""d"":0.5565},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00014"",""chunk_index"":14,""d"":0.5576}]"
q0005,praline_drop_only,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,0.5,0,1,1,RAG_Noise_LLM,-0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00046"",""chunk_index"":46,""d"":0.4953},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00028"",""chunk_index"":28,""d"":0.5147},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00050"",""chunk_index"":50,""d"":0.5331},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00049"",""chunk_index"":49,""d"":0.5344},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00018"",""chunk_index"":18,""d"":0.5464},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00247"",""chunk_index"":247,""d"":0.5478},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00042"",""chunk_index"":42,""d"":0.5588},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00053"",""chunk_index"":53,""d"":0.5591},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00014"",""chunk_index"":14,""d"":0.5645},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00047"",""chunk_index"":47,""d"":0.5651}]"
q0005,praline_light,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00050"",""chunk_index"":50,""d"":0.4779},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00046"",""chunk_index"":46,""d"":0.5146},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00058"",""chunk_index"":58,""d"":0.521},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00049"",""chunk_index"":49,""d"":0.5327},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00031"",""chunk_index"":31,""d"":0.537},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00025"",""chunk_index"":25,""d"":0.5405},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00236"",""chunk_index"":236,""d"":0.5474},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00254"",""chunk_index"":254,""d"":0.564},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00048"",""chunk_index"":48,""d"":0.5641},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00063"",""chunk_index"":63,""d"":0.5651}]"
q0005,praline_off,What key point is made regarding NAACL NLP Computational Evidentiality-guided Technologies Association Linguistics Proceedings?,ACoRN_Noise_Robust_Abstractive_Compression,1.0,1,1,1,ACoRN_Noise_Robust_Abstractive_Compression,0.0,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00058"",""chunk_index"":58,""d"":0.441},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00046"",""chunk_index"":46,""d"":0.4953},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00028"",""chunk_index"":28,""d"":0.5147},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00050"",""chunk_index"":50,""d"":0.5332},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00049"",""chunk_index"":49,""d"":0.5344},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00018"",""chunk_index"":18,""d"":0.5464},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00247"",""chunk_index"":247,""d"":0.5478},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00042"",""chunk_index"":42,""d"":0.5588},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00053"",""chunk_index"":53,""d"":0.5591},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00014"",""chunk_index"":14,""d"":0.5645}]"
